Start Year,start_month_sin,start_month_cos,start_day_sin,start_day_cos,event_duration_log,magnitude_missing,magnitude_scaled,country_freq,mag_scale_Km2,mag_scale_Kph,mag_scale_Moment_Magnitude,mag_scale_Unknown,mag_scale_Vaccinated,mag_scale_C,region_Africa,region_Americas,region_Asia,region_Europe,region_Oceania,subregion_Australia and New Zealand,subregion_Central Asia,subregion_Eastern Asia,subregion_Eastern Europe,subregion_Latin America and the Caribbean,subregion_Melanesia,subregion_Micronesia,subregion_Northern Africa,subregion_Northern America,subregion_Northern Europe,subregion_Polynesia,subregion_South-eastern Asia,subregion_Southern Asia,subregion_Southern Europe,subregion_Sub-Saharan Africa,subregion_Western Asia,subregion_Western Europe,assoc_freq,total_deaths_missing,no_injured_missing,no_affected_missing,no_homeless_missing,total_affected_missing,total_damage_usd_missing,total_damage_adjusted_usd_missing,reconstruction_costs_usd_missing,reconstruction_costs_adjusted_usd_missing,insured_damage_usd_missing,insured_damage_adjusted_usd_missing,aid_contribution_usd_missing,total_deaths_log,no_injured_log,no_affected_log,no_homeless_log,total_affected_log,total_damage_usd_log,total_damage_adjusted_usd_log,reconstruction_costs_usd_log,reconstruction_costs_adjusted_usd_log,insured_damage_usd_log,insured_damage_adjusted_usd_log,aid_contribution_usd_log,appeal_no,appeal_yes,ofda_bha_response_no,ofda_bha_response_yes,declaration_no,declaration_yes
2022,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,1.0986122886681098,1,-0.08326978595425069,0.03498104299306102,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004220616639244581,0,1,0,1,0,1,1,1,1,1,1,1,0.6931471805599453,3.9318256327243257,9.433563920090563,7.934155233536322,9.433563920090563,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1954,-0.4999999999999998,-0.8660254037844388,0.6513724827222223,-0.758758122692791,0.0,1,-0.08326978595425069,0.013806423921596681,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.948759890378168,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1988,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0030760426353816438,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,1,0,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,9.210440366976517,9.210440366976517,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1971,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,0.0,0,-0.08427919048914621,0.03498104299306102,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,0,0,1,0,1,1,1,1,1,1,1,0.6931471805599453,1.9459101490553132,8.83724564389847,7.934155233536322,8.83811659764782,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2016,-0.4999999999999998,-0.8660254037844388,-0.2993631229733582,-0.9541392564000488,1.0986122886681098,1,-0.08326978595425069,0.04549681665355176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,3.5553480614894135,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1997,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,4.2626798770413155,1,-0.08326978595425069,0.002217612132484441,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,4.430816798843313,3.9318256327243257,6.186208623900494,7.934155233536322,6.186208623900494,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2024,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,1.0986122886681098,1,-0.08326978595425069,0.00822662565276486,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.004220616639244581,0,0,0,1,0,0,0,1,1,1,1,1,3.091042453358316,4.02535169073515,10.748625940082194,7.934155233536322,10.74980636238115,10.819798284210286,10.819798284210286,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2006,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.04549681665355176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,10.819798284210286,7.934155233536322,10.819798284210286,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2020,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,0.6931471805599453,0,-0.0833780911618575,0.00801201802704056,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07425423850060806,0,0,0,1,0,1,1,1,1,1,1,1,3.295836866004329,2.0794415416798357,6.90875477931522,7.934155233536322,6.915723448631314,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2007,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,1.6094379124341003,0,-0.08316148074664387,0.07024822948708777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.019600829816152802,0,0,0,1,0,0,0,1,1,0,0,1,2.8903717578961645,3.367295829986474,7.00397413672268,7.934155233536322,7.029087564149662,13.815511557963774,14.22954154065831,13.244582780038517,13.459505389675746,12.206077645517674,12.620107594099178,6.620739651073516,1,0,1,0,0,1
2011,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,3.4657359027997265,1,-0.08326978595425069,0.0051505830173832175,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,0,2.9444389791664403,3.9318256327243257,10.179261503913537,7.934155233536322,10.179261503913537,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.556778356158042,1,0,1,0,1,0
1991,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.6931471805599453,1,-0.08326978595425069,0.05908863294942414,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,0,0,0,0,1,1,1,1,1,3.6888794541139363,3.9318256327243257,9.210440366976517,9.210440366976517,9.210440366976517,8.476579508530941,9.310818990542401,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2012,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.0,1,-0.08326978595425069,0.01673939480649546,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.04006009013520281,0,0,1,0,0,0,0,1,1,1,1,1,2.4849066497880004,4.51085950651685,9.210440366976517,12.536817799389974,12.537141021848848,12.724869415131389,13.036957982861532,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2006,-0.8660254037844384,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,4.430816798843313,0,0.31901185683333294,0.0030045067601402104,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0064382287717290225,0,1,0,1,0,1,1,1,1,1,1,1,1.791759469228055,3.9318256327243257,10.404293143019792,7.934155233536322,10.404293143019792,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2000,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0021460762572430075,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,8.517393171418904,7.934155233536322,8.517393171418904,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2025,-0.4999999999999998,-0.8660254037844388,-0.848644257494751,0.5289640103269624,2.1972245773362196,1,-0.08326978595425069,0.01673939480649546,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.07425423850060806,0,1,0,1,0,1,1,1,1,1,1,1,2.70805020110221,3.9318256327243257,4.709530201312334,7.934155233536322,4.709530201312334,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2006,-0.4999999999999998,-0.8660254037844388,0.7907757369376989,-0.6121059825476626,1.9459101490553132,0,-0.08397737997728189,0.0035767937620716788,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,3.7376696182833684,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2008,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,1.791759469228055,0,-0.08157300436841057,0.03498104299306102,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,1,0,0,0,1,1,1,1,1,1,1,1.3862943611198906,3.9318256327243257,11.388064942888574,7.313886831633462,11.40491700214822,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2025,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,2.1972245773362196,1,-0.08326978595425069,0.0015022533800701052,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.90353755128617,7.934155233536322,9.90353755128617,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2009,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,5.720311776607412,1,-0.08326978595425069,0.012733385792975177,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.557611235839621,7.934155233536322,9.557611235839621,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1988,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.007368195149867658,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,10.714439990727769,7.934155233536322,10.714439990727769,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1990,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,4.812184355372417,1,-0.08326978595425069,0.010158094284283568,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7569926318048501,1,1,1,1,1,0,0,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,13.68767832281738,14.563493874630018,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2000,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,0.0,0,-0.08327700630142448,0.006295157021246155,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,1.6094379124341003,3.9318256327243257,6.398594934535208,7.934155233536322,6.398594934535208,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2007,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,3.4657359027997265,1,-0.08326978595425069,0.010158094284283568,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,2.4849066497880004,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,0,1
2019,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,2.5649493574615367,1,-0.08326978595425069,0.007725874526074827,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07425423850060806,0,0,0,1,0,1,1,1,1,1,1,1,2.5649493574615367,2.302585092994046,11.951186847493476,7.934155233536322,11.95124490994934,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2005,-0.8660254037844384,-0.5000000000000004,0.29936312297335804,-0.9541392564000488,1.0986122886681098,0,-0.02850345264107072,0.002217612132484441,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,0,3.044522437723423,3.9318256327243257,9.61587214452889,7.934155233536322,9.61587214452889,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,4.68213122712422,0,1,1,0,1,0
1998,0.8660254037844387,-0.49999999999999983,0.7907757369376989,-0.6121059825476626,3.332204510175204,1,-0.08326978595425069,0.002360683882967308,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,0,0,1,1,1,1,0,0.6931471805599453,3.9318256327243257,9.137877200242468,7.934155233536322,9.137877200242468,8.517393171418904,9.171911345356401,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,4.727387818712341,1,0,1,0,1,0
1988,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.0,0,-0.08427341421140719,0.006724372272694757,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,1,0,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.346655163176539,7.346655163176539,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1992,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.007082051648901924,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,4.219507705176107,3.9318256327243257,8.264620829411216,7.934155233536322,8.264620829411216,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1988,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,0.0,1,-0.08326978595425069,0.07024822948708777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,1,1,1,1,1,1,1,0,0,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,10.463131911491967,11.438643631549667,6.620739651073516,1,0,1,0,1,0
1993,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,2.995732273553991,0,4.4298443167576425,0.015523284927391086,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07425423850060806,0,0,0,1,0,0,0,1,1,1,1,0,6.0112671744041615,1.3862943611198906,13.091339061822504,7.934155233536322,13.091345250866866,13.815511557963774,14.590921823265644,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,8.060855752934316,1,0,1,0,1,0
2000,-0.8660254037844384,-0.5000000000000004,-0.9884683243281114,0.15142777750457667,0.0,1,-0.08326978595425069,0.01673939480649546,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,1,0,0,1,0,0,0,1,1,1,1,1,2.9444389791664403,1.3862943611198906,6.2166061010848646,7.934155233536322,6.222576268071369,3.58351893845611,4.174387269895637,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2012,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.44039415155763423,3.332204510175204,1,-0.08326978595425069,0.006295157021246155,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,0,0,1,1,0,0,1,1.6094379124341003,3.9318256327243257,7.438971592395862,7.934155233536322,7.438971592395862,14.30409118627969,14.616180764270714,13.244582780038517,13.459505389675746,13.608487618541492,13.920576630277914,6.620739651073516,1,0,1,0,1,0
2002,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,4.04305126783455,1,-0.08326978595425069,0.002217612132484441,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,0,0,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,8.517393171418904,10.778977123006351,10.87806606028079,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1994,-0.8660254037844384,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,0.0,1,-0.08326978595425069,0.0026468273839330425,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,1.791759469228055,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1967,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.0,1,-0.08326978595425069,0.005508262393590386,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,0,0,1,0,0,0,1,1,1,1,1,4.61512051684126,5.303304908059076,11.775297421715827,7.934155233536322,11.776834689218662,8.517393171418904,10.758307054322177,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
1992,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,0.0,1,-0.08326978595425069,0.07024822948708777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,1,1,1,1,1,1,1,0,0,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,13.321215875492413,14.125715085038074,6.620739651073516,1,0,1,0,1,0
2016,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,5.834810737062605,1,-0.08326978595425069,0.008941984405179198,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,0,1,1,0,1,1,1,1,1,1,1,4.804021044733257,6.818924065275521,9.210440366976517,7.934155233536322,6.818924065275521,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1983,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.0,0,-0.08352249810533326,0.0007868946276557694,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007082051648901924,0,1,1,1,1,1,1,1,1,1,1,1,0.6931471805599453,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1992,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,2.995732273553991,0,0.3909987181559967,0.05908863294942414,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,1,0,0,0,0,1,1,1,1,1,4.574710978503383,7.398174092970465,9.210440366976517,10.308985993422082,10.361956158466594,11.891368749982085,12.695863583327307,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1988,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0027898991344159096,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,3.6635616461296463,3.9318256327243257,6.3561076606958915,7.934155233536322,6.3561076606958915,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2015,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,2.70805020110221,0,0.0032899742727405474,0.004363688389727448,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,4.248495242049359,3.9318256327243257,6.90875477931522,7.934155233536322,6.90875477931522,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2023,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,1.0986122886681098,1,-0.08326978595425069,0.012161098791043708,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7569926318048501,0,0,1,1,0,1,1,1,1,1,1,1,2.1972245773362196,3.4657359027997265,9.210440366976517,7.934155233536322,3.4657359027997265,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2002,-1.0,-1.8369701987210297e-16,-0.7907757369376986,-0.6121059825476627,0.0,1,-0.08326978595425069,0.009871950783317833,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.812184355372417,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2015,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,1.3862943611198906,1,-0.08326978595425069,0.0032906502611059446,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,0,0,1,1,1,1,1,1.791759469228055,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,8.665785595466064,8.945984124827898,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1961,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.04549681665355176,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,5.993961427306569,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2007,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,4.795790545596741,0,-0.08222572375292098,0.0037198655125545463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,0,1.6094379124341003,3.9318256327243257,14.151983508870947,7.934155233536322,14.151983508870947,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,7.5652752818989315,1,0,1,0,1,0
